,Predicted Ratings,True Ratings
1360,3.0,3.0
1361,3.0,3.0
1362,4.0,4.0
1363,4.5,4.5
1364,4.0,4.0
1365,3.5,3.5
1366,3.0,3.0
1367,4.0,4.0
1368,3.0,3.0
1369,1.0,1.0
1370,5.0,5.0
1371,3.0,3.0
1372,4.0,4.0
1373,2.0,2.0
1374,3.0,3.0
1375,5.0,5.0
1376,5.0,5.0
1377,4.0,4.0
1378,4.0,4.0
1379,3.0,3.0
1380,4.5,4.5
1381,1.0,1.0
1382,5.0,5.0
1383,4.0,4.0
1384,4.0,4.0
1385,3.0,3.0
1386,4.0,4.0
1387,4.0,4.0
1388,3.0,3.0
1389,3.0,3.0
1390,4.0,4.0
1391,5.0,5.0
1392,4.0,4.0
1393,2.0,2.0
1394,4.0,4.0
1395,3.5,3.5
1396,3.0,3.0
1397,4.0,4.0
1398,2.5,2.5
1399,4.0,4.0
1400,1.0,1.0
1401,5.0,5.0
1402,5.0,5.0
1403,4.0,4.0
1404,4.0,4.0
1405,3.0,3.0
1406,3.0,3.0
1407,4.0,4.0
1408,5.0,5.0
1409,4.0,4.0
1410,4.0,4.0
1411,4.0,4.0
1412,4.0,4.0
1413,3.0,3.0
1414,3.0,3.0
1415,3.0,3.0
1416,3.5,3.5
1417,5.0,5.0
1418,3.0,3.0
1419,2.5,2.5
1420,5.0,5.0
1421,3.5,3.5
1422,4.0,4.0
1423,4.0,4.0
1424,5.0,5.0
1425,4.0,4.0
1426,4.5,4.5
1427,3.0,3.0
1428,2.5,2.5
1429,4.0,4.0
1430,4.0,4.0
1431,3.0,3.0
1432,4.0,4.0
1433,3.5,3.5
1434,2.0,2.0
1435,4.0,4.0
1436,3.5,3.5
1437,4.0,4.0
1438,3.5,3.5
1439,4.5,4.5
1440,3.5,3.5
1441,3.0,3.0
1442,3.0,3.0
1443,4.0,4.0
1444,4.0,4.0
1445,2.5,2.5
1446,3.0,3.0
1447,5.0,5.0
1448,3.0,3.0
1449,4.0,4.0
1450,4.0,4.0
1451,2.0,2.0
1452,3.5,3.5
1453,5.0,5.0
1454,3.5,3.5
1455,4.0,4.0
1456,4.5,4.5
1457,3.0,3.0
1458,5.0,5.0
1459,4.0,4.0
1460,4.0,4.0
1461,3.0,3.0
1462,3.5,3.5
1463,3.0,3.0
1464,4.0,4.0
1465,4.0,4.0
1466,4.0,4.0
1467,4.0,4.0
1468,2.0,2.0
1469,1.0,1.0
1470,2.0,2.0
1471,2.0,2.0
1472,5.0,5.0
1473,5.0,5.0
1474,4.0,4.0
1475,1.0,1.0
1476,3.0,3.0
1477,4.0,4.0
1478,3.0,3.0
1479,4.0,4.0
1480,3.5,3.5
1481,5.0,5.0
1482,3.0,3.0
1483,4.0,4.0
1484,1.5,1.5
1485,3.0,3.0
1486,5.0,5.0
1487,3.5,3.5
1488,4.0,4.0
1489,4.5,4.5
1490,2.0,2.0
1491,4.0,4.0
1492,4.0,4.0
1493,3.0,3.0
1494,5.0,5.0
1495,5.0,5.0
1496,3.0,3.0
1497,4.0,4.0
1498,4.0,4.0
1499,4.0,4.0
1500,4.0,4.0
1501,2.0,2.0
1502,4.0,4.0
1503,5.0,5.0
1504,4.0,4.0
1505,4.0,4.0
1506,4.0,4.0
1507,3.0,3.0
1508,5.0,5.0
1509,4.0,4.0
1510,3.0,3.0
1511,5.0,5.0
1512,3.0,3.0
1513,3.0,3.0
1514,4.0,4.0
1515,4.0,4.0
1516,3.0,3.0
1517,2.0,2.0
1518,1.0,1.0
1519,2.5,2.5
1520,3.0,3.0
1521,3.0,3.0
1522,4.0,4.0
1523,4.0,4.0
1524,4.0,4.0
1525,4.5,4.5
1526,5.0,5.0
1527,3.0,3.0
1528,5.0,5.0
1529,3.0,3.0
1530,3.0,3.0
1531,4.0,4.0
1532,4.0,4.0
1533,5.0,5.0
1534,3.0,3.0
1535,3.0,3.0
1536,3.5,3.5
1537,3.0,3.0
1538,4.0,4.0
1539,0.5,0.5
1540,1.5,1.5
1541,3.0,3.0
1542,3.5,3.5
1543,1.5,1.5
1544,2.5,2.5
1545,4.0,4.0
1546,5.0,5.0
1547,1.5,1.5
1548,4.0,4.0
1549,4.0,4.0
1550,4.0,4.0
1551,2.0,2.0
1552,4.0,4.0
1553,3.5,3.5
1554,4.0,4.0
1555,3.5,3.5
1556,2.5,2.5
1557,3.5,3.5
1558,4.0,4.0
1559,4.0,4.0
1560,3.0,3.0
1561,4.0,4.0
1562,4.0,4.0
1563,4.0,4.0
1564,5.0,5.0
1565,3.0,3.0
1566,3.0,3.0
1567,2.0,2.0
1568,3.5,3.5
1569,4.0,4.0
1570,2.0,2.0
1571,3.5,3.5
1572,3.5,3.5
1573,3.0,3.0
1574,1.0,1.0
1575,3.0,3.0
1576,3.0,3.0
1577,4.0,4.0
1578,1.0,1.0
1579,4.0,4.0
1580,5.0,5.0
1581,4.0,4.0
1582,4.0,4.0
1583,5.0,5.0
1584,5.0,5.0
1585,4.0,4.0
1586,4.0,4.0
1587,3.5,3.5
1588,2.0,2.0
1589,4.0,4.0
1590,2.0,2.0
1591,4.0,4.0
1592,4.5,4.5
1593,3.0,3.0
1594,3.0,3.0
1595,5.0,5.0
1596,4.5,4.5
1597,4.0,4.0
1598,2.0,2.0
1599,4.0,4.0
1600,5.0,5.0
1601,3.0,3.0
1602,5.0,5.0
1603,4.0,4.0
1604,2.0,2.0
1605,3.0,3.0
1606,4.0,4.0
1607,4.0,4.0
1608,3.0,3.0
1609,1.0,1.0
1610,5.0,5.0
1611,2.0,2.0
1612,5.0,5.0
1613,5.0,5.0
1614,5.0,5.0
1615,2.0,2.0
1616,2.0,2.0
1617,3.0,3.0
1618,2.0,2.0
1619,1.5,1.5
1620,3.5,3.5
1621,2.5,2.5
1622,4.5,4.5
1623,3.0,3.0
1624,5.0,5.0
1625,4.5,4.5
1626,3.0,3.0
1627,3.5,3.5
1628,5.0,5.0
1629,3.0,3.0
1630,2.5,2.5
1631,4.0,4.0
1632,3.0,3.0
1633,4.0,4.0
1634,5.0,5.0
1635,4.0,4.0
1636,3.5,3.5
1637,4.0,4.0
1638,3.5,3.5
1639,5.0,5.0
1640,3.0,3.0
1641,3.0,3.0
1642,4.0,4.0
1643,2.0,2.0
1644,3.0,3.0
1645,3.0,3.0
1646,4.0,4.0
1647,4.5,4.5
1648,3.0,3.0
1649,4.0,4.0
1650,5.0,5.0
1651,3.0,3.0
1652,1.5,1.5
1653,3.0,3.0
1654,4.0,4.0
1655,4.0,4.0
1656,4.0,4.0
1657,5.0,5.0
1658,1.0,1.0
1659,5.0,5.0
1660,5.0,5.0
1661,3.0,3.0
1662,4.0,4.0
1663,5.0,5.0
1664,3.0,3.0
1665,3.5,3.5
1666,3.0,3.0
1667,3.0,3.0
1668,4.0,4.0
1669,3.0,3.0
1670,4.5,4.5
1671,5.0,5.0
1672,4.0,4.0
1673,3.0,3.0
1674,3.0,3.0
1675,4.0,4.0
1676,3.0,3.0
1677,4.0,4.0
1678,4.0,4.0
1679,4.0,4.0
1680,1.5,1.5
1681,3.5,3.5
1682,4.0,4.0
1683,5.0,5.0
1684,4.0,4.0
1685,2.0,2.0
1686,4.0,4.0
1687,5.0,5.0
1688,5.0,5.0
1689,2.0,2.0
1690,2.0,2.0
1691,4.0,4.0
1692,4.0,4.0
1693,1.0,1.0
1694,5.0,5.0
1695,3.5,3.5
1696,4.0,4.0
1697,3.0,3.0
1698,3.5,3.5
1699,2.5,2.5
1700,4.5,4.5
1701,4.0,4.0
1702,3.5,3.5
1703,4.0,4.0
1704,4.0,4.0
1705,2.0,2.0
1706,4.0,4.0
1707,4.0,4.0
1708,4.0,4.0
1709,3.0,3.0
1710,2.0,2.0
1711,2.5,2.5
1712,3.0,3.0
1713,4.0,4.0
1714,4.0,4.0
1715,3.0,3.0
1716,4.0,4.0
1717,2.5,2.5
1718,2.5,2.5
1719,5.0,5.0
1720,3.5,3.5
1721,5.0,5.0
1722,4.0,4.0
1723,4.0,4.0
1724,3.0,3.0
1725,3.5,3.5
1726,4.0,4.0
1727,5.0,5.0
1728,3.0,3.0
1729,3.0,3.0
1730,4.0,4.0
1731,4.5,4.5
1732,5.0,5.0
1733,3.0,3.0
1734,4.0,4.0
1735,3.0,3.0
1736,3.0,3.0
1737,3.0,3.0
1738,4.0,4.0
1739,3.0,3.0
1740,2.0,2.0
1741,4.0,4.0
1742,5.0,5.0
1743,4.0,4.0
1744,5.0,5.0
1745,3.0,3.0
1746,5.0,5.0
1747,4.0,4.0
1748,5.0,5.0
1749,4.5,4.5
1750,3.0,3.0
1751,4.0,4.0
1752,3.0,3.0
1753,4.0,4.0
1754,5.0,5.0
1755,1.5,1.5
1756,3.0,3.0
1757,3.0,3.0
1758,4.0,4.0
1759,3.0,3.0
1760,4.0,4.0
1761,3.0,3.0
1762,3.0,3.0
1763,5.0,5.0
1764,3.0,3.0
1765,4.0,4.0
1766,4.0,4.0
1767,3.0,3.0
1768,4.5,4.5
1769,3.0,3.0
1770,4.0,4.0
1771,4.0,4.0
1772,2.0,2.0
1773,5.0,5.0
1774,2.0,2.0
1775,4.0,4.0
1776,5.0,5.0
1777,4.5,4.5
1778,3.5,3.5
1779,2.0,2.0
1780,5.0,5.0
1781,3.0,3.0
1782,4.0,4.0
1783,3.0,3.0
1784,3.0,3.0
1785,3.5,3.5
1786,5.0,5.0
1787,2.0,2.0
1788,4.0,4.0
1789,4.0,4.0
1790,3.0,3.0
1791,4.0,4.0
1792,2.0,2.0
1793,4.0,4.0
1794,4.5,4.5
1795,5.0,5.0
1796,5.0,5.0
1797,3.5,3.5
1798,4.0,4.0
1799,2.0,2.0
1800,2.5,2.5
1801,4.5,4.5
1802,3.0,3.0
1803,4.0,4.0
1804,1.0,1.0
1805,4.5,4.5
1806,4.0,4.0
1807,3.5,3.5
1808,2.5,2.5
1809,5.0,5.0
1810,4.0,4.0
1811,5.0,5.0
1812,3.5,3.5
1813,5.0,5.0
1814,4.0,4.0
1815,3.0,3.0
1816,4.0,4.0
1817,2.5,2.5
1818,4.0,4.0
1819,2.5,2.5
1820,2.0,2.0
1821,4.0,4.0
1822,4.0,4.0
1823,3.5,3.5
1824,3.5,3.5
1825,2.0,2.0
1826,5.0,5.0
1827,4.0,4.0
1828,2.0,2.0
1829,5.0,5.0
1830,3.0,3.0
1831,3.0,3.0
1832,4.0,4.0
1833,3.0,3.0
1834,5.0,5.0
1835,2.0,2.0
1836,1.0,1.0
1837,5.0,5.0
1838,3.0,3.0
1839,2.0,2.0
1840,3.5,3.5
1841,2.0,2.0
1842,4.0,4.0
1843,4.0,4.0
1844,3.0,3.0
1845,4.0,4.0
1846,5.0,5.0
1847,3.0,3.0
1848,2.0,2.0
1849,2.5,2.5
1850,3.0,3.0
1851,3.5,3.5
1852,3.0,3.0
1853,5.0,5.0
1854,5.0,5.0
1855,3.5,3.5
1856,3.0,3.0
1857,5.0,5.0
1858,4.0,4.0
1859,5.0,5.0
1860,5.0,5.0
1861,2.0,2.0
1862,5.0,5.0
1863,4.0,4.0
1864,3.0,3.0
1865,4.0,4.0
1866,3.5,3.5
1867,2.5,2.5
1868,3.5,3.5
1869,3.5,3.5
1870,3.0,3.0
1871,3.0,3.0
1872,2.5,2.5
1873,5.0,5.0
1874,4.0,4.0
1875,5.0,5.0
1876,3.0,3.0
1877,3.5,3.5
1878,5.0,5.0
1879,3.5,3.5
1880,3.0,3.0
1881,3.0,3.0
1882,4.0,4.0
1883,5.0,5.0
1884,4.0,4.0
1885,2.0,2.0
1886,3.0,3.0
1887,3.0,3.0
1888,5.0,5.0
1889,4.0,4.0
1890,4.0,4.0
1891,3.0,3.0
1892,5.0,5.0
1893,5.0,5.0
1894,4.0,4.0
1895,5.0,5.0
1896,5.0,5.0
1897,1.0,1.0
1898,4.0,4.0
1899,4.5,4.5
1900,5.0,5.0
1901,3.0,3.0
1902,3.5,3.5
1903,3.0,3.0
1904,4.0,4.0
1905,5.0,5.0
1906,4.5,4.5
1907,4.0,4.0
1908,3.5,3.5
1909,2.0,2.0
1910,3.0,3.0
1911,5.0,5.0
1912,4.5,4.5
1913,4.5,4.5
1914,3.0,3.0
1915,2.0,2.0
1916,3.5,3.5
1917,2.5,2.5
1918,2.0,2.0
1919,3.5,3.5
1920,5.0,5.0
1921,5.0,5.0
1922,3.5,3.5
1923,2.0,2.0
1924,4.5,4.5
1925,5.0,5.0
1926,4.0,4.0
1927,4.0,4.0
1928,4.0,4.0
1929,4.0,4.0
1930,5.0,5.0
1931,4.5,4.5
1932,3.0,3.0
1933,4.5,4.5
1934,3.0,3.0
1935,5.0,5.0
1936,4.0,4.0
1937,4.0,4.0
1938,4.0,4.0
1939,4.0,4.0
1940,3.5,3.5
1941,4.0,4.0
1942,3.0,3.0
1943,3.0,3.0
1944,4.0,4.0
1945,4.0,4.0
1946,5.0,5.0
1947,3.5,3.5
1948,2.5,2.5
1949,4.0,4.0
1950,2.0,2.0
1951,2.0,2.0
1952,5.0,5.0
1953,4.0,4.0
1954,4.5,4.5
1955,2.0,2.0
1956,3.5,3.5
1957,2.0,2.0
1958,3.0,3.0
1959,2.5,2.5
1960,4.0,4.0
1961,3.5,3.5
1962,2.0,2.0
1963,4.0,4.0
1964,4.0,4.0
1965,4.5,4.5
1966,4.0,4.0
1967,0.5,0.5
1968,3.5,3.5
1969,3.0,3.0
1970,4.0,4.0
1971,2.0,2.0
1972,2.0,2.0
1973,1.0,1.0
1974,0.5,0.5
1975,3.0,3.0
1976,3.0,3.0
1977,3.5,3.5
1978,4.0,4.0
1979,3.0,3.0
1980,4.0,4.0
1981,4.0,4.0
1982,5.0,5.0
1983,3.5,3.5
1984,4.0,4.0
1985,3.0,3.0
1986,3.0,3.0
1987,3.0,3.0
1988,1.0,1.0
1989,5.0,5.0
1990,4.5,4.5
1991,4.0,4.0
1992,4.0,4.0
1993,3.5,3.5
1994,3.5,3.5
1995,4.0,4.0
1996,5.0,5.0
1997,4.0,4.0
1998,2.0,2.0
1999,4.0,4.0
2000,4.0,4.0
2001,4.5,4.5
2002,3.5,3.5
2003,3.0,3.0
2004,5.0,5.0
2005,3.0,3.0
2006,4.0,4.0
2007,3.5,3.5
2008,5.0,5.0
2009,1.0,1.0
2010,3.0,3.0
2011,5.0,5.0
2012,4.0,4.0
2013,5.0,5.0
2014,1.0,1.0
2015,2.0,2.0
2016,3.5,3.5
2017,3.0,3.0
2018,3.5,3.5
2019,2.0,2.0
2020,3.0,3.0
2021,1.0,1.0
2022,5.0,5.0
2023,5.0,5.0
2024,3.0,3.0
2025,4.0,4.0
2026,2.0,2.0
2027,2.0,2.0
2028,4.0,4.0
2029,3.0,3.0
2030,3.5,3.5
2031,2.0,2.0
2032,4.0,4.0
2033,4.0,4.0
2034,1.0,1.0
2035,1.0,1.0
2036,5.0,5.0
2037,3.5,3.5
2038,4.0,4.0
2039,3.0,3.0
2040,3.0,3.0
2041,5.0,5.0
2042,4.5,4.5
2043,3.5,3.5
2044,5.0,5.0
2045,1.5,1.5
2046,4.0,4.0
2047,2.0,2.0
2048,4.0,4.0
2049,3.5,3.5
2050,4.0,4.0
2051,1.0,1.0
2052,4.0,4.0
2053,4.0,4.0
2054,4.5,4.5
2055,4.0,4.0
2056,4.0,4.0
2057,5.0,5.0
2058,4.0,4.0
2059,3.0,3.0
2060,5.0,5.0
2061,3.5,3.5
2062,4.0,4.0
2063,3.0,3.0
2064,4.5,4.5
2065,3.0,3.0
2066,3.0,3.0
2067,3.5,3.5
2068,4.0,4.0
2069,4.5,4.5
2070,3.5,3.5
2071,5.0,5.0
2072,3.0,3.0
2073,3.0,3.0
2074,5.0,5.0
2075,3.0,3.0
2076,5.0,5.0
2077,4.0,4.0
2078,5.0,5.0
2079,1.5,1.5
2080,3.0,3.0
2081,3.0,3.0
2082,3.5,3.5
2083,3.0,3.0
2084,4.0,4.0
2085,3.5,3.5
2086,4.0,4.0
2087,4.0,4.0
2088,4.0,4.0
2089,3.5,3.5
2090,1.0,1.0
2091,5.0,5.0
2092,2.5,2.5
2093,4.0,4.0
2094,5.0,5.0
2095,3.5,3.5
2096,4.5,4.5
2097,4.0,4.0
2098,3.5,3.5
2099,5.0,5.0
2100,3.0,3.0
2101,1.0,1.0
2102,3.0,3.0
2103,3.0,3.0
2104,5.0,5.0
2105,4.0,4.0
2106,4.0,4.0
2107,3.0,3.0
2108,3.0,3.0
2109,2.5,2.5
2110,3.0,3.0
2111,4.0,4.0
2112,4.0,4.0
2113,4.5,4.5
2114,3.0,3.0
2115,3.0,3.0
2116,5.0,5.0
2117,3.0,3.0
2118,4.0,4.0
2119,4.0,4.0
2120,5.0,5.0
2121,4.0,4.0
2122,4.0,4.0
2123,4.0,4.0
2124,1.5,1.5
2125,5.0,5.0
2126,4.5,4.5
2127,4.5,4.5
2128,4.0,4.0
2129,4.0,4.0
2130,5.0,5.0
2131,2.5,2.5
2132,4.5,4.5
2133,4.0,4.0
2134,4.5,4.5
2135,4.0,4.0
2136,4.0,4.0
2137,2.5,2.5
2138,1.5,1.5
2139,5.0,5.0
2140,4.0,4.0
2141,5.0,5.0
2142,3.0,3.0
2143,4.0,4.0
2144,4.0,4.0
2145,5.0,5.0
2146,4.0,4.0
2147,2.5,2.5
2148,4.0,4.0
2149,5.0,5.0
2150,3.0,3.0
2151,4.0,4.0
2152,2.0,2.0
2153,2.0,2.0
2154,4.0,4.0
2155,5.0,5.0
2156,5.0,5.0
2157,5.0,5.0
2158,3.0,3.0
2159,3.5,3.5
2160,5.0,5.0
2161,3.0,3.0
2162,4.5,4.5
2163,5.0,5.0
2164,3.5,3.5
2165,5.0,5.0
2166,4.0,4.0
2167,2.0,2.0
2168,3.0,3.0
2169,4.0,4.0
2170,5.0,5.0
2171,4.0,4.0
2172,3.5,3.5
2173,4.0,4.0
2174,3.0,3.0
2175,4.0,4.0
2176,3.5,3.5
2177,3.0,3.0
2178,3.5,3.5
2179,2.0,2.0
2180,3.5,3.5
2181,4.0,4.0
2182,4.0,4.0
2183,4.0,4.0
2184,4.0,4.0
2185,4.0,4.0
2186,3.5,3.5
2187,3.0,3.0
2188,5.0,5.0
2189,5.0,5.0
2190,5.0,5.0
2191,3.0,3.0
2192,5.0,5.0
2193,3.0,3.0
2194,3.0,3.0
2195,4.5,4.5
2196,3.0,3.0
2197,3.0,3.0
2198,5.0,5.0
2199,1.0,1.0
2200,1.0,1.0
2201,5.0,5.0
2202,3.5,3.5
2203,3.0,3.0
2204,2.5,2.5
2205,2.0,2.0
2206,4.0,4.0
2207,5.0,5.0
2208,3.0,3.0
2209,4.5,4.5
2210,2.5,2.5
2211,2.0,2.0
2212,4.0,4.0
2213,3.0,3.0
2214,2.0,2.0
2215,4.5,4.5
2216,4.0,4.0
2217,4.5,4.5
2218,4.0,4.0
2219,2.0,2.0
2220,5.0,5.0
2221,3.0,3.0
2222,2.0,2.0
2223,3.5,3.5
2224,4.5,4.5
2225,4.0,4.0
2226,4.0,4.0
2227,3.5,3.5
2228,4.0,4.0
2229,3.0,3.0
2230,5.0,5.0
2231,5.0,5.0
2232,3.0,3.0
2233,2.0,2.0
2234,5.0,5.0
2235,3.0,3.0
2236,4.5,4.5
2237,3.5,3.5
2238,4.0,4.0
2239,3.0,3.0
2240,3.0,3.0
2241,3.5,3.5
2242,1.5,1.5
2243,3.5,3.5
2244,2.5,2.5
2245,1.0,1.0
2246,5.0,5.0
2247,5.0,5.0
2248,4.5,4.5
2249,4.5,4.5
2250,4.0,4.0
2251,4.0,4.0
2252,3.0,3.0
2253,3.5,3.5
2254,5.0,5.0
2255,3.0,3.0
2256,3.0,3.0
2257,2.0,2.0
2258,3.0,3.0
2259,3.0,3.0
2260,4.0,4.0
2261,4.0,4.0
2262,4.0,4.0
2263,4.0,4.0
2264,3.5,3.5
2265,3.0,3.0
2266,4.0,4.0
2267,3.0,3.0
2268,4.0,4.0
2269,3.0,3.0
2270,3.5,3.5
2271,3.5,3.5
2272,4.0,4.0
2273,4.5,4.5
2274,2.0,2.0
2275,3.5,3.5
2276,3.0,3.0
2277,2.0,2.0
2278,3.0,3.0
2279,3.5,3.5
2280,5.0,5.0
2281,4.0,4.0
2282,3.0,3.0
2283,4.0,4.0
2284,4.0,4.0
2285,3.0,3.0
2286,5.0,5.0
2287,3.0,3.0
2288,2.0,2.0
2289,2.0,2.0
2290,5.0,5.0
2291,5.0,5.0
2292,4.0,4.0
2293,3.0,3.0
2294,3.0,3.0
2295,4.5,4.5
2296,3.5,3.5
2297,4.0,4.0
2298,2.5,2.5
2299,4.5,4.5
2300,4.0,4.0
2301,5.0,5.0
2302,4.0,4.0
2303,5.0,5.0
2304,2.5,2.5
2305,3.0,3.0
2306,4.5,4.5
2307,2.0,2.0
2308,4.0,4.0
2309,3.0,3.0
2310,4.0,4.0
2311,4.0,4.0
2312,3.0,3.0
2313,3.0,3.0
2314,3.0,3.0
2315,3.0,3.0
2316,2.0,2.0
2317,3.0,3.0
2318,5.0,5.0
2319,1.5,1.5
2320,3.5,3.5
2321,4.0,4.0
2322,3.0,3.0
2323,4.0,4.0
2324,4.0,4.0
2325,4.0,4.0
2326,5.0,5.0
2327,5.0,5.0
2328,3.0,3.0
2329,4.0,4.0
2330,4.0,4.0
2331,3.5,3.5
2332,4.5,4.5
2333,4.0,4.0
2334,4.5,4.5
2335,4.0,4.0
2336,4.0,4.0
2337,3.0,3.0
2338,4.0,4.0
2339,4.0,4.0
2340,4.0,4.0
2341,3.5,3.5
2342,3.0,3.0
2343,4.5,4.5
2344,2.0,2.0
2345,5.0,5.0
2346,4.0,4.0
2347,4.0,4.0
2348,4.0,4.0
2349,2.0,2.0
2350,3.0,3.0
2351,3.0,3.0
2352,1.0,1.0
2353,4.0,4.0
2354,3.0,3.0
2355,4.5,4.5
2356,5.0,5.0
2357,1.5,1.5
2358,4.0,4.0
2359,3.0,3.0
2360,4.0,4.0
2361,5.0,5.0
2362,3.5,3.5
2363,5.0,5.0
2364,5.0,5.0
2365,4.0,4.0
2366,4.0,4.0
2367,3.0,3.0
2368,3.5,3.5
2369,3.0,3.0
2370,4.0,4.0
2371,1.5,1.5
2372,5.0,5.0
2373,4.5,4.5
2374,4.5,4.5
2375,4.0,4.0
2376,2.0,2.0
2377,4.0,4.0
2378,0.5,0.5
2379,3.0,3.0
2380,3.0,3.0
2381,2.0,2.0
2382,5.0,5.0
2383,2.0,2.0
2384,3.0,3.0
2385,3.0,3.0
2386,3.0,3.0
2387,0.5,0.5
2388,3.5,3.5
2389,3.5,3.5
2390,3.0,3.0
2391,4.5,4.5
2392,5.0,5.0
2393,4.0,4.0
2394,3.0,3.0
2395,3.0,3.0
2396,4.0,4.0
2397,3.0,3.0
2398,2.0,2.0
2399,4.0,4.0
2400,4.0,4.0
2401,3.0,3.0
2402,4.0,4.0
2403,4.0,4.0
2404,5.0,5.0
2405,3.5,3.5
2406,2.0,2.0
2407,3.5,3.5
2408,4.0,4.0
2409,4.0,4.0
2410,4.0,4.0
2411,3.0,3.0
2412,3.0,3.0
2413,4.5,4.5
2414,3.0,3.0
2415,4.0,4.0
2416,5.0,5.0
2417,4.0,4.0
2418,2.5,2.5
2419,4.0,4.0
2420,4.5,4.5
2421,4.0,4.0
2422,5.0,5.0
2423,4.0,4.0
2424,4.0,4.0
2425,5.0,5.0
2426,3.5,3.5
2427,3.5,3.5
2428,4.0,4.0
2429,4.5,4.5
2430,2.5,2.5
2431,4.0,4.0
2432,3.0,3.0
2433,4.0,4.0
2434,3.5,3.5
2435,3.0,3.0
2436,4.0,4.0
2437,4.0,4.0
2438,4.5,4.5
2439,4.0,4.0
2440,3.5,3.5
2441,3.0,3.0
2442,5.0,5.0
2443,3.0,3.0
2444,2.0,2.0
2445,5.0,5.0
2446,4.0,4.0
2447,2.0,2.0
2448,3.0,3.0
2449,3.0,3.0
2450,2.5,2.5
2451,3.0,3.0
2452,3.0,3.0
2453,5.0,5.0
2454,5.0,5.0
2455,2.0,2.0
2456,3.0,3.0
2457,3.0,3.0
2458,4.0,4.0
2459,4.0,4.0
2460,3.5,3.5
2461,4.0,4.0
2462,3.0,3.0
2463,2.0,2.0
2464,3.0,3.0
2465,4.5,4.5
2466,3.5,3.5
2467,3.0,3.0
2468,5.0,5.0
2469,4.0,4.0
2470,4.0,4.0
2471,4.0,4.0
2472,3.5,3.5
2473,2.0,2.0
2474,4.0,4.0
2475,4.0,4.0
2476,4.0,4.0
2477,4.5,4.5
2478,4.5,4.5
2479,3.0,3.0
2480,4.0,4.0
2481,3.0,3.0
2482,5.0,5.0
2483,4.5,4.5
2484,5.0,5.0
2485,4.0,4.0
2486,4.5,4.5
2487,0.5,0.5
2488,5.0,5.0
2489,5.0,5.0
2490,3.5,3.5
2491,4.0,4.0
2492,4.0,4.0
2493,4.0,4.0
2494,5.0,5.0
2495,3.0,3.0
2496,4.5,4.5
2497,4.5,4.5
2498,3.0,3.0
2499,4.0,4.0
2500,2.0,2.0
2501,1.0,1.0
2502,2.5,2.5
2503,3.5,3.5
2504,4.0,4.0
2505,3.0,3.0
2506,5.0,5.0
2507,4.5,4.5
2508,5.0,5.0
2509,2.5,2.5
2510,1.0,1.0
2511,3.5,3.5
2512,4.5,4.5
2513,4.0,4.0
2514,3.0,3.0
2515,3.5,3.5
2516,2.0,2.0
2517,3.0,3.0
2518,4.0,4.0
2519,2.0,2.0
2520,5.0,5.0
2521,3.0,3.0
2522,4.0,4.0
2523,5.0,5.0
2524,2.0,2.0
2525,3.0,3.0
2526,5.0,5.0
2527,4.0,4.0
2528,2.5,2.5
2529,5.0,5.0
2530,1.0,1.0
2531,5.0,5.0
2532,5.0,5.0
2533,4.5,4.5
2534,4.0,4.0
2535,4.0,4.0
2536,3.0,3.0
2537,3.0,3.0
2538,1.0,1.0
2539,1.5,1.5
2540,3.0,3.0
2541,5.0,5.0
2542,5.0,5.0
2543,5.0,5.0
2544,3.0,3.0
2545,3.0,3.0
2546,4.0,4.0
2547,3.0,3.0
2548,4.0,4.0
2549,4.0,4.0
2550,4.0,4.0
2551,3.0,3.0
2552,5.0,5.0
2553,3.5,3.5
2554,2.0,2.0
2555,4.0,4.0
2556,4.0,4.0
2557,4.0,4.0
2558,1.0,1.0
2559,4.0,4.0
2560,2.0,2.0
2561,2.0,2.0
2562,2.5,2.5
2563,4.0,4.0
2564,2.0,2.0
2565,4.0,4.0
2566,4.0,4.0
2567,4.0,4.0
2568,3.5,3.5
2569,3.0,3.0
2570,2.5,2.5
2571,5.0,5.0
2572,4.0,4.0
2573,4.0,4.0
2574,5.0,5.0
2575,3.5,3.5
2576,2.0,2.0
2577,3.0,3.0
2578,3.0,3.0
2579,2.0,2.0
2580,2.5,2.5
2581,5.0,5.0
2582,2.0,2.0
2583,2.0,2.0
2584,2.0,2.0
2585,2.5,2.5
2586,4.0,4.0
2587,3.0,3.0
2588,2.0,2.0
2589,2.5,2.5
2590,3.0,3.0
2591,5.0,5.0
2592,3.0,3.0
2593,5.0,5.0
2594,3.0,3.0
2595,4.0,4.0
2596,2.0,2.0
2597,4.5,4.5
2598,3.0,3.0
2599,4.5,4.5
2600,3.5,3.5
2601,3.0,3.0
2602,3.0,3.0
2603,3.0,3.0
2604,4.0,4.0
2605,3.0,3.0
2606,4.0,4.0
2607,4.0,4.0
2608,4.0,4.0
2609,3.0,3.0
2610,1.0,1.0
2611,3.5,3.5
2612,3.0,3.0
2613,5.0,5.0
2614,3.0,3.0
2615,5.0,5.0
2616,3.0,3.0
2617,4.0,4.0
2618,3.0,3.0
2619,1.0,1.0
2620,5.0,5.0
2621,3.0,3.0
2622,4.0,4.0
2623,4.0,4.0
2624,4.5,4.5
2625,5.0,5.0
2626,2.5,2.5
2627,4.0,4.0
2628,4.0,4.0
2629,4.0,4.0
2630,3.0,3.0
